1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,-4.3753486,2.1032116,30.594646,19.143675,-9.202284,-133.86224,4.423499,64.347015,936.0324,-83.760254,40.2632,585.694,-19.354351,-281.54062,-4095.468,9.3035555,135.33539,1968.6742,28637.58,366.4803,-176.16554,-2562.6152,84.68203,1231.8384,17919.1,-40.706295,-592.1395,-8613.636,-125299.4,19.567345,284.63898,4140.5386,60230.89,876156.6
1.0,-2.51337,2.1743412,27.749825,6.317029,-5.464924,-69.745575,4.72776,60.337585,770.05273,-15.877031,13.735376,175.29645,-11.882609,-151.65068,-1935.4275,10.279762,131.1945,1674.3574,21368.828,39.904854,-34.522083,-440.58484,29.865395,381.1543,4864.446,-25.836847,-329.74033,-4208.28,-53707.773,22.351711,285.2616,3640.6243,46463.125,592981.25
1.0,-1.201048,2.02046,25.259825,1.4425163,-2.4266694,-30.338263,4.082258,51.03646,638.0588,-1.7325314,2.9145465,36.43771,-4.902988,-61.29724,-766.3392,8.248039,103.11713,1289.1721,16117.252,2.0808535,-3.5005102,-43.76344,5.8887243,73.62093,920.41016,-9.906291,-123.84862,-1548.3575,-19357.594,16.664831,208.34401,2604.7205,32564.262,407118.97
1.0,-0.31100628,1.8665508,23.058968,0.096724905,-0.580509,-7.1714835,3.484012,43.040733,531.716,-0.030082053,0.18054195,2.2303765,-1.0835496,-13.385939,-165.367,6.503085,80.337715,992.4749,12260.821,0.009355707,-0.05614968,-0.6936611,0.3369907,4.1631107,51.43018,-2.0225003,-24.985535,-308.66592,-3813.1926,12.138339,149.95444,1852.5049,22885.447,282721.88
1.0,0.2972165,1.8107505,21.09221,0.08833765,0.53818494,6.2689533,3.2788174,38.19273,444.88135,0.026255408,0.15995744,1.8632363,0.9745186,11.35151,132.22607,5.93712,69.15751,805.56915,9383.531,0.0078035407,0.04754199,0.5537846,0.28964302,3.373856,39.299774,1.76461,20.554752,239.42844,2788.9404,10.750643,125.22699,1458.6847,16991.234,197919.42
1.0,0.7351852,1.8891824,19.324015,0.5404973,1.388899,14.20673,3.5690103,36.506588,373.41754,0.3973656,1.021098,10.444577,2.6238835,26.839104,274.53107,6.7425117,68.967606,705.45386,7215.9263,0.29213732,0.7506961,7.678699,1.9290404,19.731712,201.83116,4.956995,50.703964,518.6392,5305.042,12.737835,130.29239,1332.7311,13632.201,139440.66
1.0,1.0938363,2.115243,17.73404,1.1964779,2.3137295,19.398136,4.4742527,37.511803,314.49615,1.308751,2.5308414,21.218386,4.8941,41.031773,344.0073,9.464131,79.34657,665.2358,5577.287,1.4315593,2.7683263,23.20944,5.3533444,44.882042,376.2877,10.352211,86.79217,727.65906,6100.639,20.018938,167.83728,1407.1353,11797.317,98907.83
1.0,1.4382334,2.5049562,16.314558,2.0685153,3.6027117,23.464142,6.274806,40.867252,266.1648,2.9750078,5.18154,33.74691,9.024635,58.77665,382.8071,15.718114,102.37068,666.7312,4342.3613,4.278755,7.452264,48.535934,12.979531,84.53454,550.566,22.606316,147.23294,958.91504,6245.3286,39.373188,256.43408,1670.1324,10877.425,70843.7
1.0,1.8238299,3.0829647,15.067944,3.3263555,5.622803,27.481365,9.504671,46.453938,227.04292,6.0667067,10.255036,50.121338,17.334904,84.72408,414.08768,29.302565,143.21585,699.96533,3421.07,11.064641,18.703442,91.41279,31.615915,154.52231,755.22546,53.442894,261.20135,1276.6177,6239.4497,90.338776,441.5294,2157.9683,10547.038,51548.49
1.0,2.2964604,3.8935459,14.011732,5.2737303,8.941374,32.177387,15.159699,54.55532,196.32864,12.110912,20.53351,73.8941,34.81365,125.284134,450.86093,59.024986,212.41365,764.41455,2750.9043,27.812231,47.154396,169.69487,79.948166,287.71005,1035.3843,135.54854,487.79953,1755.4478,6317.343,229.81648,827.0423,2976.2832,10710.771,38544.934
1.0,2.909068,4.9947286,13.185265,8.462677,14.530005,38.356834,24.947313,65.85682,173.8512,24.618504,42.268776,111.58264,72.57343,191.58197,505.745,124.60506,328.93692,868.33954,2292.2742,71.616905,122.962746,324.6015,211.12106,557.325,1471.2466,362.4846,956.8999,2526.0588,6668.3813,622.36847,1642.9507,4337.1206,11449.287,30224.24
1.0,3.7127202,6.46992,12.665387,13.784291,24.021004,47.023037,41.859867,81.944046,160.41203,51.177216,89.183266,174.58337,155.41397,304.2353,595.565,270.83,530.17145,1037.853,2031.6805,190.00668,331.1125,648.17926,577.0086,1129.5405,2211.166,1005.516,1968.3782,3853.2578,7543.061,1752.2484,3430.1667,6714.826,13144.811,25732.02
1.0,4.7727146,8.394227,12.591426,22.778805,40.06325,60.095284,70.46305,105.69529,158.544,108.716736,191.21046,286.81763,336.30002,504.45343,756.6853,591.4828,887.2302,1330.8544,1996.295,518.87396,912.59296,1368.8987,1605.064,2407.6123,3611.4429,2822.9788,4234.4966,6351.788,9527.747,4965.041,7447.612,11171.494,16757.354,25136.201
1.0,6.1565647,10.8259535,13.197164,37.90329,66.65068,81.24919,117.20127,142.87187,174.16513,233.35405,410.33923,500.2159,721.5572,879.6,1072.2589,1268.8154,1546.7244,1885.5035,2298.4856,1436.6593,2526.28,3079.6116,4442.3135,5415.314,6601.431,7811.5444,9522.509,11608.225,14150.775,13736.138,16744.766,20412.373,24883.299,30333.492
1.0,7.911877,13.723914,14.8379,62.5978,108.581924,117.395645,188.34583,203.63406,220.16328,495.2661,859.08685,928.8199,1490.169,1611.1277,1741.9048,2584.8418,2794.6565,3021.502,3266.7607,3918.4846,6796.9893,7348.709,11790.034,12747.045,13781.737,20450.951,22110.979,23905.752,25846.21,35474.15,38353.625,41466.832,44832.746,48471.87
1.0,10.013924,16.712173,17.94973,100.27866,167.35443,179.74722,279.29675,299.979,322.1928,1004.1829,1675.8745,1799.975,2796.8562,3003.9668,3226.414,4667.656,5013.3013,5384.542,5783.274,10055.811,16782.078,18024.812,28007.506,30081.494,32309.064,46741.547,50202.812,53920.395,57913.26,78006.67,83783.16,89987.4,96651.08,103808.2
1.0,12.286931,18.972622,22.848423,150.96867,233.1153,280.737,359.9604,433.49448,522.0504,1854.9417,2864.2715,3449.3962,4422.8086,5326.317,6414.3975,6829.392,8224.527,9904.665,11928.029,22791.541,35193.105,42382.492,54342.742,65444.09,78813.266,83912.27,101054.195,121697.945,146558.88,129571.48,156040.84,187917.47,226305.98,272536.66
1.0,14.289405,19.206427,29.154465,204.18709,274.4484,416.59995,368.8868,559.95306,849.9828,2917.712,3921.7043,5952.9653,5271.1733,8001.3965,12145.749,7084.9976,10754.698,16325.133,24780.793,41692.367,56038.82,85064.336,75321.93,114335.195,173555.52,101240.4,153678.23,233276.42,354102.8,136077.48,206559.31,313547.47,475950.5,722470.8
1.0,15.351675,16.401293,35.28986,235.67392,251.78732,541.7585,269.0024,578.7993,1245.3741,3617.9895,3865.3572,8316.899,4129.6377,8885.539,19118.58,4411.9873,9493.058,20425.746,43949.082,55542.2,59339.707,127678.34,63396.85,136407.9,293502.22,67731.39,145734.33,313569.44,674692.0,72362.3,155698.4,335008.66,720821.75,1550956.9
1.0,14.909614,11.311429,39.038017,222.29659,168.64903,582.04175,127.948425,441.57578,1523.9668,3314.3562,2514.492,8678.018,1907.6616,6583.724,22721.756,1447.2795,4994.853,17238.242,59492.64,49415.77,37490.105,129385.89,28442.498,98160.78,338772.6,21578.379,74471.33,257015.53,887012.3,16370.8,56498.926,194989.16,672946.8,2322474.8
1.0,13.014552,5.6346517,39.507355,169.37857,73.332466,514.17053,31.7493,222.61018,1560.831,2204.3862,954.3892,6691.699,413.2029,2897.1719,20313.518,178.89624,1254.3308,8794.739,61664.31,28689.1,12420.948,87089.47,5377.651,37705.395,264371.34,2328.2544,16324.554,114459.59,802533.3,1008.018,7067.7173,49555.293,347456.88,2436193.8
1.0,10.231364,1.3590909,37.365566,104.68082,13.9053545,382.30072,1.8471282,50.783203,1396.1855,1071.0276,142.27075,3911.458,18.898642,519.5814,14284.883,2.510415,69.01899,1897.5431,52169.26,10958.073,1455.6238,40019.55,193.35887,5316.027,146153.84,25.68497,706.1584,19414.455,533762.75,3.4118824,93.80308,2578.9336,70902.77,1949334.1
1.0,7.3195176,-0.9586163,34.183887,53.575336,-7.016609,250.20956,0.91894525,-32.769234,1168.5382,392.14563,-51.358192,1831.4133,6.726236,-239.85498,8553.136,-0.8809159,31.41312,-1120.1798,39945.176,2870.317,-375.9172,13405.0625,49.232803,-1755.6227,62604.83,-6.4478793,229.9289,-8199.176,292379.44,0.84446037,-30.11313,1073.8226,-38292.098,1365481.5
1.0,4.8075995,-1.8417406,30.983084,23.113014,-8.854351,148.95425,3.3920085,-57.062805,959.9515,111.11811,-42.568176,716.1124,16.307419,-274.3351,4615.0625,-6.2471995,105.09488,-1767.9816,29742.258,534.21136,-204.65074,3442.7817,78.399536,-1318.8933,22187.371,-30.034035,505.25412,-8499.748,142988.86,11.505721,-193.55751,3256.1636,-54777.523,921506.8
1.0,2.8860302,-1.9805373,28.104504,8.32917,-5.7158904,81.11044,3.922528,-55.662018,789.8631,24.038237,-16.496233,234.0872,11.320534,-160.64226,2279.5688,-7.768713,110.2407,-1564.3534,22198.71,69.37508,-47.608624,675.5827,32.671402,-463.61844,6578.9043,-22.42074,318.158,-4514.771,64066.152,15.386226,-218.33582,3098.2603,-43965.375,623883.75
1.0,1.5205013,-1.8396014,25.573462,2.311924,-2.7971163,38.88448,3.3841333,-47.044975,654.00195,3.5152833,-4.253019,59.1239,5.145579,-71.531944,994.41077,-6.225456,86.54401,-1203.1029,16725.094,5.344993,-6.4667206,89.897964,7.823859,-108.76441,1512.0028,-9.465815,131.59027,-1829.3195,25430.525,11.452358,-159.20647,2213.2297,-30767.506,427718.53
1.0,0.59203476,-1.664416,23.333965,0.35050514,-0.9853921,13.814519,2.7702804,-38.837425,544.47394,0.20751123,-0.58338636,8.178675,1.6401024,-22.993105,322.3475,-4.610899,64.64163,-906.2311,12704.736,0.12285386,-0.34538502,4.84206,0.9709976,-13.612718,190.84093,-2.7298124,38.270092,-536.5203,7521.645,7.6744537,-107.59056,1508.3455,-21145.965,296451.88
1.0,-0.03139955,-1.5647918,21.329924,0.0009859318,0.049133763,-0.66975003,2.4485734,-33.37689,454.96564,-3.0957817e-05,-0.0015427781,0.02102985,-0.076884106,1.0480194,-14.285717,-3.8315074,52.227882,-711.9265,9704.383,9.720616e-07,4.844254e-05,-0.0006603279,0.0024141264,-0.032907337,0.44856513,0.12030762,-1.6399322,22.354174,-304.71326,5.9955115,-81.72576,1114.0167,-15185.338,206993.73
1.0,-0.46721202,-1.5806314,19.523119,0.21828707,0.73849,-9.121436,2.4983954,-30.858854,381.15216,-0.10198634,-0.3450314,4.2616444,-1.1672804,14.417627,-178.07887,-3.9490423,48.776474,-602.46106,7441.2793,0.047649246,0.16120282,-1.9910915,0.5453675,-6.736089,83.20059,1.8450401,-22.788956,281.47705,-3476.655,6.24198,-77.097626,952.2689,-11761.92,145276.98
1.0,-0.8018122,-1.7267984,17.891428,0.64290273,1.384568,-14.345565,2.9818327,-30.89489,320.1032,-0.51548725,-1.1101635,11.502448,-2.3908699,24.771898,-256.66263,-5.149024,53.349247,-552.75366,5727.1035,0.41332397,0.89014256,-9.222803,1.9170285,-19.86241,205.79523,4.12855,-42.776073,443.20465,-4592.061,8.891327,-92.12339,954.4942,-9889.553,102466.055
1.0,-1.1044121,-2.0118647,16.421902,1.2197261,2.2219276,-18.136547,4.0475993,-33.038643,269.67886,-1.3470802,-2.4539237,20.030222,-4.4702177,36.488277,-297.83658,-8.143222,66.46928,-542.5574,4428.6396,1.4877316,2.710143,-22.121618,4.9369626,-40.298096,328.93433,8.993473,-73.40948,599.2069,-4891.043,16.38306,-133.72719,1091.552,-8909.823,72726.69
1.0,-1.4244817,-2.4556699,15.111031,2.0291483,3.498057,-21.525387,6.0303144,-37.107704,228.34325,-2.8904846,-4.9829183,30.662521,-8.590073,52.859245,-325.27078,-14.808462,91.12427,-560.73566,3450.5017,4.1174426,7.0980763,-43.678204,12.2364025,-75.29703,463.3423,21.094383,-129.80486,798.7577,-4915.177,36.364693,-223.77112,1376.9816,-8473.293,52140.637
1.0,-1.8083462,-3.0895185,13.964629,3.2701159,5.586919,-25.252884,9.545125,-43.143982,195.01086,-5.9135013,-10.103084,45.665955,-17.26089,78.01925,-352.64716,-29.48984,133.29413,-602.4897,2723.2544,10.693657,18.269873,-82.57986,31.213663,-141.08582,637.7081,53.32784,-241.04193,1089.5099,-4924.587,91.109406,-411.8147,1861.4031,-8413.545,38029.24
1.0,-2.2968702,-3.9668097,13.004167,5.275613,9.111247,-29.868883,15.7355795,-51.585056,169.10835,-12.117398,-20.927353,68.60495,-36.142586,118.48418,-388.41992,-62.42005,204.6281,-670.8206,2199.113,27.83209,48.067413,-157.57666,83.014824,-272.1428,892.1502,143.37076,-470.00418,1540.788,-5051.0776,247.60846,-811.72076,2661.0178,-8723.464,28597.633
1.0,-2.942443,-5.154659,12.276206,8.65797,15.167289,-36.122036,26.570507,-63.27965,150.70523,-25.475582,-44.628883,106.287025,-78.1822,186.19676,-443.44156,-136.9619,326.18503,-776.83405,1850.0885,74.96045,131.31793,-312.7435,230.04666,-547.87335,1304.8014,403.00256,-959.7808,2285.7898,-5443.78,705.9919,-1681.3724,4004.3145,-9536.575,22712.068
1.0,-3.799899,-6.7474346,11.867759,14.439233,25.63957,-45.096287,45.527874,-80.07693,140.8437,-54.86763,-97.42778,171.36134,-173.00133,304.28424,-535.19183,-307.19635,540.31384,-950.3336,1671.499,208.49146,370.21573,-651.15576,657.3876,-1156.2494,2033.675,1167.3152,-2053.138,3611.1719,-6351.528,2072.7874,-3645.7322,6412.314,-11278.33,19836.947
1.0,-4.9365644,-8.834176,11.9419775,24.369669,43.61048,-58.952343,78.04266,-105.49753,142.61082,-120.30244,-215.28595,291.02203,-385.26266,520.79535,-704.0075,-689.4427,931.98376,-1259.8491,1703.0553,593.88074,1062.773,-1436.649,1901.8739,-2570.94,3475.3787,3403.478,-4600.798,6219.3267,-8407.242,6090.6577,-8233.309,11129.7295,-15045.09,20337.848
1.0,-6.419365,-11.441805,12.759977,41.208244,73.44912,-81.91095,130.9149,-145.99718,162.81702,-264.53076,-471.4967,525.8163,-840.3905,937.2091,-1045.1819,-1497.9027,1670.4712,-1862.9207,2077.5415,1698.1195,3026.7095,-3375.4067,5394.7734,-6016.2876,6709.404,9615.584,-10723.364,11958.768,-13336.497,17138.71,-19113.205,21315.174,-23770.824,26509.383
1.0,-8.309767,-14.537911,14.750927,69.05222,120.806656,-122.57676,211.35088,-214.44766,217.58984,-573.80786,-1003.8751,1018.5843,-1756.2764,1782.0101,-1808.1208,-3072.6,3117.6213,-3163.302,3209.6519,4768.2095,8341.968,-8464.198,14594.247,-14808.089,15025.0625,25532.592,-25906.705,26286.3,-26671.459,44669.19,-45323.703,45987.805,-46661.637,47345.34
1.0,-10.556478,-17.65631,18.359205,111.43922,186.38843,-193.80853,311.74524,-324.1558,337.06042,-1176.4056,-1967.6052,2045.9354,-3290.9316,3421.9434,-3558.1707,-5504.2705,5723.395,-5951.243,6188.1616,12418.699,20770.98,-21597.871,34740.65,-36123.668,37561.75,58105.707,-60418.89,62824.164,-65325.188,97185.1,-101054.03,105076.984,-109260.09,113609.73
1.0,-12.930509,-19.766825,23.899965,167.19806,255.5951,-309.0387,390.72736,-472.42642,571.2083,-2161.9558,-3304.9746,3996.0276,-5052.3037,6108.714,-7386.014,-7723.4395,9338.37,-11290.976,13651.859,27955.19,42735.004,-51670.67,65328.855,-78988.78,95504.92,99868.0,-120749.875,145998.05,-176525.48,152667.88,-184589.92,223186.73,-269853.9,326278.97
1.0,-14.890969,-19.397259,30.719288,221.74097,288.844,-457.43997,376.25366,-595.87,943.6746,-3301.938,-4301.167,6811.7246,-5602.7817,8873.081,-14052.23,-7298.2896,11558.244,-18304.701,28989.014,49169.055,64048.543,-101433.18,83430.84,-132128.78,209251.33,108678.6,-172113.45,272574.75,-431674.5,141566.81,-224198.25,355061.03,-562307.4,890521.8
1.0,-15.699089,-15.685804,36.86258,246.4614,246.25284,-578.7089,246.04446,-578.21924,1358.8497,-3869.2195,-3865.9453,9085.203,-3862.6738,9077.515,-21332.703,-3859.4053,9069.833,-21314.652,50090.707,60743.22,60691.82,-142629.4,60640.46,-142508.72,334904.0,60589.15,-142388.12,334620.62,-786378.5,60537.875,-142267.62,334337.44,-785713.0,1846472.6
1.0,-14.840363,-9.818576,40.062374,220.23636,145.71123,-594.54016,96.404434,-393.35547,1604.9938,-3268.3875,-2162.4075,8823.191,-1430.6768,5837.5376,-23818.69,-946.5542,3862.1904,-15758.754,64299.863,48504.055,32090.91,-130939.36,21231.762,-86631.17,353478.0,14047.208,-57316.305,233865.61,-954233.25,9293.814,-37921.21,154728.52,-631333.06,2576005.2
1.0,-12.517992,-4.0939064,39.71719,156.70012,51.247486,-497.17947,16.760069,-162.59846,1577.4552,-1961.5709,-641.5156,6223.6885,-209.80241,2035.4062,-19746.57,-68.61416,665.66284,-6457.9536,62652.086,24554.93,8030.488,-77908.086,2626.305,-25479.2,247187.42,858.91144,-8332.763,80840.62,-784278.3,280.89993,-2725.1614,26438.258,-256491.78,2488364.8
1.0,-9.478151,-0.14007165,37.019367,89.83535,1.3276203,-350.87515,0.019620067,-5.185364,1370.4336,-851.4731,-12.583385,3325.648,-0.18596195,49.147663,-12989.177,-0.0027482149,0.7263224,-191.95888,50732.582,8070.3906,119.267235,-31520.994,1.7625755,-465.82898,123113.38,0.026047997,-6.884194,1819.4153,-480851.1,0.000384947,-0.10173718,26.887997,-7106.1963,1878088.1
1.0,-6.493118,1.800367,33.616398,42.16058,-11.689995,-218.27524,3.2413213,60.521854,1130.0623,-273.7536,75.90452,1417.2867,-21.046282,-392.97552,-7337.627,5.835568,108.96155,2034.5267,37988.62,1777.5144,-492.85696,-9202.61,136.65599,2551.6365,47644.08,-37.89103,-707.5002,-13210.422,-246664.6,10.506164,196.17078,3662.8948,68393.46,1277040.6
1.0,-4.0177593,2.436872,30.38685,16.14239,-9.790765,-122.08705,5.938345,74.04887,923.36066,-64.85624,39.336937,490.5164,-23.85884,-297.51053,-3709.841,14.470987,180.4476,2250.1118,28058.023,260.57675,-158.04636,-1970.7767,95.859085,1195.3257,14905.248,-58.14094,-724.99506,-9040.407,-112730.38,35.263943,439.72772,5483.2344,68373.81,852594.94
1.0,-2.17098,2.4641604,27.55433,4.713154,-5.3496428,-59.8199,6.072087,67.89829,759.24115,-10.232163,11.613968,129.86781,-13.182379,-147.40584,-1648.2974,14.962596,167.31229,1870.892,20920.38,22.213821,-25.213692,-281.9404,28.618681,320.0151,3578.4204,-32.483498,-363.23163,-4061.6692,-45417.73,36.870235,412.2843,4610.178,51551.176,576447.1
1.0,-0.8753759,2.307677,25.08945,0.76628304,-2.0200849,-21.962702,5.325373,57.89835,629.4805,-0.6707857,1.7683337,19.22562,-4.6617036,-50.68282,-551.0321,12.289242,133.61069,1452.6378,15793.321,0.5871897,-1.5479567,-16.829645,4.0807433,44.36652,482.36026,-10.757707,-116.95958,-1271.6041,-13825.093,28.3596,308.33032,3352.2188,36445.883,396245.75
1.0,0.009168194,2.1836236,22.919779,8.405578e-05,0.020019883,0.21013297,4.768212,50.04817,525.3163,7.7063964e-07,0.00018354617,0.0019265398,0.04371589,0.4588513,4.816201,10.41198,109.28636,1147.093,12040.133,7.065373e-09,1.6827869e-06,1.766289e-05,0.00040079575,0.0042068376,0.044155866,0.095459044,1.0019585,10.51677,110.38627,22.735844,238.64027,2504.819,26291.117,275957.2
1.0,0.62296903,2.1820455,20.987883,0.3880904,1.3593467,13.0748005,4.7613225,45.796513,440.4912,0.24176832,0.8468309,8.145196,2.9661565,28.52981,274.41238,10.389421,99.93008,961.1719,9244.978,0.15061417,0.52754945,5.074205,1.8478236,17.773188,170.95042,6.472288,62.25334,598.7803,5759.335,22.67019,218.05197,2097.3208,20172.963,194032.52
1.0,1.085845,2.3366687,19.25951,1.1790594,2.53726,20.912842,5.4600205,45.003094,370.92874,1.2802757,2.7550712,22.708105,5.928736,48.866386,402.7711,12.75826,105.157326,866.73755,7143.906,1.390181,2.9915802,24.657482,6.4376884,53.06132,437.347,13.853493,114.184555,941.14264,7757.174,29.811827,245.71783,2025.2786,16692.941,137588.12
1.0,1.4860114,2.6658807,17.719501,2.2082298,3.961529,26.33138,7.10692,47.238075,313.98074,3.2814548,5.886877,39.12873,10.560964,70.19632,466.57895,18.9462,125.931076,837.03516,5563.582,4.876279,8.747967,58.14574,15.693712,104.31253,693.3416,28.154268,187.13501,1243.8438,8267.546,50.50831,335.71722,2231.4358,14831.846,98583.9
1.0,1.8956149,3.1888766,16.365686,3.5933557,6.044882,31.023039,10.168934,52.188156,267.8357,6.8116183,11.458768,58.80773,19.276382,98.92864,507.71332,32.427475,166.42159,854.095,4383.315,12.912206,21.72141,111.476814,36.540596,187.53061,962.4289,61.470005,315.47122,1619.0352,8309.077,103.40722,530.69794,2723.6035,13977.851,71735.96
1.0,2.3693547,3.941665,15.212227,5.613842,9.339203,36.043163,15.536722,59.961502,231.41185,13.301183,22.127884,85.39903,36.812008,142.07007,548.29675,61.240555,236.34814,912.14795,3520.2896,31.51522,52.428806,202.3406,87.2207,336.61438,1299.1095,145.1006,559.9926,2161.2021,8340.814,241.38974,931.6052,3595.3816,13875.802,53551.44
1.0,2.964682,4.971901,14.293487,8.78934,14.740106,42.375645,24.719799,71.065796,204.30376,26.057598,43.699726,125.63031,73.28635,210.6875,605.6957,122.90439,353.33212,1015.7781,2920.2131,77.252495,129.5558,372.45395,217.27072,624.62146,1795.6952,364.37244,1047.5175,3011.459,8657.503,611.0685,1756.7323,5050.3477,14519.01,41740.027
1.0,3.7322357,6.350936,13.6787815,13.929584,23.70319,51.052437,40.33439,86.87306,187.10907,51.988487,88.46589,190.53972,150.53745,324.23074,698.33514,256.1611,551.7253,1188.3176,2559.424,194.03328,330.17554,711.13916,561.8412,1210.1056,2606.3513,956.05365,2059.1687,4435.0815,9552.374,1626.8628,3503.972,7546.929,16254.738,35009.8
1.0,4.734518,8.143143,13.491217,22.41566,38.553856,63.87441,66.310776,109.8609,182.01292,106.12735,182.53392,302.41455,313.94955,520.1384,861.74347,539.9781,894.613,1482.1572,2455.576,502.46185,864.2102,1431.7871,1486.3998,2462.6047,4079.9402,2556.536,4235.5615,7017.3003,11625.968,4397.1187,7284.9614,12069.418,19996.104,33128.707
1.0,6.0334244,10.403,13.936827,36.40221,62.765713,84.08679,108.222404,144.9848,194.23514,219.62997,378.69217,507.3313,652.9517,874.7549,1171.9031,1125.8376,1508.277,2020.6282,2707.0215,1325.1208,2284.8105,3060.945,3939.5347,5277.767,7070.5884,6792.6567,9100.075,12191.307,16332.609,11712.089,15690.6045,21020.594,28161.145,37727.29
